timestamp,can_id,dlc,payload_hex,label,attack_type,rule,ids1_score,ids2_score,alert,reason,fp_category
1777088903.252409,0xba,8,033264324100000c,benign,,,0.00032821710919961333,0.0013200773391872644,False,,
1777088903.267006,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.298411,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.324125,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.343701,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.357714,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.380556,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.419792,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.42428,0x1a0,8,171000f020300269,benign,,,0.0006228514248505235,0.0019076792523264885,False,,
1777088903.467295,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.489587,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.530537,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.573426,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.590333,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.602774,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.645048,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.670849,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.685336,0xc4,8,fdfa0004fe0000f9,benign,,,0.0003119225148111582,0.03220980241894722,False,,
1777088903.707349,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.717272,0x1b4,8,1700000000000017,benign,,,0.00033857792732305825,0.0012608630349859595,False,,
1777088903.742279,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.74793,0xba,8,033264324100000c,benign,,,0.00032934421324171126,0.0012128337984904647,False,,
1777088903.76356,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.799452,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.826432,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.848775,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.869994,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.892773,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.893398,0x1a0,8,1b000ef12030026c,benign,,,0.0002545397146604955,0.06210789084434509,False,,
1777088903.915756,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.942252,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088903.97506,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.010238,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.026656,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.065511,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.075933,0xc4,8,07f900fefe0000fc,benign,,,0.00044206008897162974,0.002477723639458418,False,,
1777088904.08766,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.103872,0x1b4,8,1b0000000000001b,benign,,,9.596048766979948e-05,0.004338767379522324,False,,
1777088904.119028,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.135981,0xba,8,033264324100000c,benign,,,5.833480827277526e-05,0.008878904394805431,False,,
1777088904.162561,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.192169,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.224586,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.241346,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.276488,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.280473,0x1a0,8,181000f02030026a,benign,,,7.207817543530837e-05,0.029392026364803314,False,,
1777088904.298641,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.322073,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.335348,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.360578,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.378616,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.396496,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.420686,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.43445,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.451528,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.45579,0xc4,8,11fb00040b00001b,benign,,,6.783789103792515e-06,0.02464553900063038,False,,
1777088904.474934,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.480368,0x1b4,8,1800000000000018,benign,,,1.3271788930069306e-06,0.000691945431753993,False,,
1777088904.504445,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.522926,0xba,8,033264324100000c,benign,,,8.390886796405539e-05,0.0007169190794229507,False,,
1777088904.528645,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.545898,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.558715,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.589546,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.608334,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.621905,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.650482,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.66023,0x1a0,8,171000f020300269,benign,,,6.933727854629979e-05,0.0011798463528975844,False,,
1777088904.664376,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.692727,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.719033,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.734,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.74801,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.764054,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.792586,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.809807,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.838019,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.856046,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.878499,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.900027,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.917839,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.934656,0xc4,8,0700000a04000015,benign,,,0.0017763867508620024,0.0017228478100150824,False,,
1777088904.947447,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.950433,0x1b4,8,1700000000000017,benign,,,0.0003648091806098819,0.001617627451196313,False,,
1777088904.96641,0xba,8,033264324100000c,benign,,,0.00012637684994842857,0.0014751092530786991,False,,
1777088904.966773,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.98637,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088904.998635,0x7d8,8,7f683086482b5fa6,attack,fuzz_random,unknown_id,,,True,unknown_id,
1777088905.140846,0x1a0,8,1a0000f02030025c,benign,,,0.0007823996129445732,0.03085944801568985,False,,
1777088905.300442,0xc4,8,fd030004fe000002,benign,,,0.0008704634383320808,0.014834152534604073,False,,
1777088905.307786,0x1b4,8,1a0000000000001a,benign,,,0.00023117507225833833,0.011513390578329563,False,,
1777088905.316578,0xba,8,033264324100000c,benign,,,8.425712439930066e-05,0.010984553024172783,False,,
1777088905.506046,0x1a0,8,191000f02030026b,benign,,,8.18588086985983e-05,0.010955637320876122,False,,
1777088905.659157,0xc4,8,f30300fef90000ed,benign,,,1.0727130757004488e-05,0.03044305182993412,False,,
1777088905.668609,0x1b4,8,1900000000000019,benign,,,5.4077909226180054e-06,0.0011063495185226202,False,,
1777088905.675345,0xba,8,033264324100000c,benign,,,2.9239110517664813e-05,0.000960641831625253,False,,
1777088905.865677,0x1a0,8,181000f02030026a,benign,,,7.514235767303035e-05,0.0013673561625182629,False,,
1777088906.000308,0xc4,8,fd0000f8fe0000f3,benign,,,2.382707862125244e-05,0.0019583357498049736,False,,
1777088906.008165,0x1b4,8,1800000000000018,benign,,,1.2107930160709657e-05,0.0016179634258151054,False,,
1777088906.023258,0xba,8,033264324100000c,benign,,,2.671268339327071e-05,0.0015524873742833734,False,,
1777088906.205349,0x1a0,8,1a0000f02030025c,benign,,,7.601278048241511e-05,0.030525369569659233,False,,
1777088906.341659,0xc4,8,07fe00fe04000007,benign,,,2.8131049475632608e-05,0.04361595958471298,False,,
1777088906.348031,0x1b4,8,1a0000000000001a,benign,,,4.972550414095167e-06,0.01140211708843708,False,,
1777088906.360115,0xba,8,033264324100000c,benign,,,1.7357388060190715e-05,0.010562772862613201,False,,
1777088906.546124,0x1a0,8,1a0000f02030025c,benign,,,8.027927106013522e-05,0.011432979255914688,False,,
1777088906.650264,0xc4,8,fd000004fe0000ff,benign,,,0.00014091285993345082,0.04321318119764328,False,,
1777088906.6591,0x1b4,8,1a0000000000001a,benign,,,4.085434920853004e-05,0.01522852387279272,False,,
1777088906.667069,0xba,8,033264324100000c,benign,,,2.9716096832999028e-05,0.015013517811894417,False,,
1777088906.854561,0x1a0,8,191000f02030026b,benign,,,0.00010603242844808847,0.009676295332610607,False,,
1777088907.039656,0xc4,8,f30000fef90000ea,benign,,,0.0011211879318580031,0.0021746098063886166,False,,
1777088907.050457,0x1b4,8,1900000000000019,benign,,,0.0002588318020571023,0.0008667330257594585,False,,
1777088907.061962,0xba,8,033264324100000c,benign,,,0.0001352251711068675,0.0010418430902063847,False,,
1777088907.244742,0x1a0,8,1a1000f02030026c,benign,,,0.00016411140677519143,0.0016209656605497003,False,,
1777088907.362174,0xc4,8,fdfc00f8fe0000ef,benign,,,0.0004383961786516011,0.0022586616687476635,False,,
1777088907.367996,0x1b4,8,1a0000000000001a,benign,,,0.00016073536244221032,0.0023007276467978954,False,,
1777088907.374233,0xba,8,033264324100000c,benign,,,6.256999040488154e-05,0.0025500343181192875,False,,
1777088907.566911,0x1a0,8,1c001ef12030027d,benign,,,7.162998372223228e-05,0.057428281754255295,False,,
1777088907.7121,0xc4,8,07fa00fe04000003,benign,,,0.0002118030097335577,0.02823745273053646,False,,
1777088907.721173,0x1b4,8,1c0000000000001c,benign,,,4.63305004814174e-05,0.002177102491259575,False,,
1777088907.755542,0xba,8,033264324100000c,benign,,,0.00024041505821514875,0.007382258772850037,False,,
1777088907.916719,0x1a0,8,181000f02030026a,benign,,,0.00012018128472846001,0.02977742999792099,False,,
1777088908.126982,0xc4,8,11fc00040b00001c,benign,,,0.0007339450530707836,0.0021937538404017687,False,,
1777088908.132477,0x1b4,8,1800000000000018,benign,,,0.00014470549649558961,0.0012639445485547185,False,,
1777088908.136055,0xba,8,033264324100000c,benign,,,6.560770270880312e-05,0.0006779406103305519,False,,
1777088908.330686,0x1a0,8,171000f020300269,benign,,,0.00037445363705046475,0.0009945081546902657,False,,
1777088908.454455,0xc4,8,0702000a04000017,benign,,,0.0006063937908038497,0.001621236209757626,False,,
1777088908.461331,0x1b4,8,1700000000000017,benign,,,0.0001247607870027423,0.0015800922410562634,False,,
1777088908.468583,0xba,8,033264324100000c,benign,,,1.928322308231145e-05,0.001461133942939341,False,,
1777088908.658479,0x1a0,8,191000f02030026b,benign,,,7.99366389401257e-05,0.001479745958931744,False,,
1777088908.723888,0xc4,8,fd0000f8fe0000f3,benign,,,0.0005831187008880079,0.02772706001996994,False,,
1777088908.736215,0x1b4,8,1700000000000017,benign,,,0.0001672173384577036,0.0013863274361938238,False,,
1777088908.742778,0xba,8,033264324100000c,benign,,,6.610629498027265e-05,0.0014319149777293205,False,,
1777088908.766978,0xc4,8,fd040004fe000003,benign,,,0.40345972776412964,0.029979312792420387,True,ids1_threshold,isolated
1777088908.772377,0x1b4,8,1900000000000019,benign,,,0.0013009525137022138,0.0030643856152892113,False,,
1777088908.778901,0xba,8,033264324100000c,benign,,,0.0021050029899924994,0.0032784563954919577,False,,
1777088908.927232,0x1a0,8,121000f020300264,benign,,,0.007899580523371696,0.00295063154771924,False,,
1777088908.97085,0x1a0,8,1c001ef12030027d,benign,,,0.3345065116882324,0.06250062584877014,False,,
1777088909.039421,0xc4,8,07fe00fe05000008,benign,,,0.003109141020104289,0.0015637162141501904,False,,
1777088909.043614,0x1b4,8,1200000000000012,benign,,,0.0035705112386494875,0.007972960360348225,False,,
1777088909.052044,0xba,8,033264324100000c,benign,,,0.004791234619915485,0.01543350424617529,False,,
1777088909.173605,0xc4,8,f30400fef90000ee,benign,,,0.2626616358757019,0.047086626291275024,False,,
1777088909.206264,0x1b4,8,1c0000000000001c,benign,,,0.00018235636525787413,0.025067994371056557,False,,
1777088909.214244,0xba,8,033264324100000c,benign,,,0.00036301082582212985,0.017797939479351044,False,,
1777088909.243509,0x1a0,8,121000f020300264,benign,,,0.0016486512031406164,0.025499418377876282,False,,
1777088909.387259,0x1a0,8,171000f020300269,benign,,,0.3579895496368408,0.0026554609648883343,False,,
1777088909.431492,0xc4,8,fdff0004fe0000fe,benign,,,0.0019483616342768073,0.0034138730261474848,False,,
1777088909.460467,0x1b4,8,1200000000000012,benign,,,0.00489841541275382,0.001911731669679284,False,,
1777088909.466108,0xba,8,033264324100000c,benign,,,0.004927263595163822,0.0013051627902314067,False,,
1777088909.63756,0x1a0,8,141000f020300266,benign,,,0.017070278525352478,0.0010197180090472102,False,,
1777088909.756041,0xc4,8,07ff00fe05000009,benign,,,0.000725053483620286,0.027934757992625237,False,,
1777088909.761961,0x1b4,8,1400000000000014,benign,,,0.0004673266666941345,0.0013445836957544088,False,,
1777088909.767738,0xba,8,033264324100000c,benign,,,0.0007119083893485367,0.0015569766983389854,False,,
1777088909.95948,0x1a0,8,1a0000f02030025c,benign,,,0.0023772516287863255,0.03211294487118721,False,,
1777088910.07213,0xc4,8,fd010104fe000001,benign,,,6.863247836008668e-05,0.015816787257790565,False,,
1777088910.077175,0x1b4,8,1a0000000000001a,benign,,,4.907205584459007e-05,0.012700581923127174,False,,
1777088910.081324,0xba,8,033264324100000c,benign,,,5.1113554945914075e-05,0.011639912612736225,False,,
1777088910.275623,0x1a0,8,1b001ef12030027c,benign,,,0.00046461232705041766,0.044434260576963425,False,,
1777088910.471278,0xc4,8,fd0000fefe0000f9,benign,,,0.0011798238847404718,0.04731148108839989,False,,
1777088910.482573,0x1b4,8,1b0000000000001b,benign,,,0.0003426377079449594,0.021206680685281754,False,,
1777088910.490298,0xba,8,033264324100000c,benign,,,0.0001659919653320685,0.020120657980442047,False,,
1777088910.674846,0x1a0,8,171000f020300269,benign,,,0.00024128399672918022,0.023661471903324127,False,,
1777088910.802132,0xc4,8,07ff00fe04000008,benign,,,0.00043237549834884703,0.028149781748652458,False,,
1777088910.812204,0x1b4,8,1700000000000017,benign,,,0.0001223667641170323,0.0004327386268414557,False,,
1777088910.819461,0xba,8,033264324100000c,benign,,,2.5244808057323098e-05,0.0004549821314867586,False,,
1777088911.008449,0x1a0,8,101000f020300262,benign,,,7.704751624260098e-05,0.000963059370405972,False,,
1777088911.160875,0xc4,8,fd000004fe0000ff,benign,,,0.0001731476077111438,0.031126389279961586,False,,
1777088911.172619,0x1b4,8,1000000000000010,benign,,,3.711061799549498e-05,0.0020371873397380114,False,,
1777088911.185395,0xba,8,033264324100000c,benign,,,5.6639848480699584e-05,0.0017321526538580656,False,,
1777088911.365571,0x1a0,8,121000f020300264,benign,,,9.198034967994317e-05,0.0013422253541648388,False,,
1777088911.484366,0xc4,8,070000fe04000009,benign,,,0.00011747980170184746,0.027885785326361656,False,,
1777088911.493393,0x1b4,8,1200000000000012,benign,,,5.61982742510736e-05,0.0013042258797213435,False,,
1777088911.502213,0xba,8,033264324100000c,benign,,,3.231890877941623e-05,0.001442480948753655,False,,
1777088911.687757,0x1a0,8,131000f020300265,benign,,,7.83507275627926e-05,0.0011185280745849013,False,,
1777088911.793947,0xc4,8,fd010004fe000000,benign,,,7.296686817426234e-05,0.0014933524653315544,False,,
1777088911.798382,0x1b4,8,1300000000000013,benign,,,4.092940434929915e-05,0.0010970288421958685,False,,
1777088911.802084,0xba,8,033264324100000c,benign,,,3.6098441341891885e-05,0.001200994593091309,False,,
1777088911.99775,0x1a0,8,181000f02030026a,benign,,,9.77034360403195e-05,0.0011811689473688602,False,,
1777088912.134351,0xc4,8,f30101fef90000ec,benign,,,0.0002674704301171005,0.03042093850672245,False,,
1777088912.161437,0x1b4,8,1800000000000018,benign,,,0.0002057736273854971,0.0017745157238095999,False,,
1777088912.172411,0xba,8,033264324100000c,benign,,,0.00012801814591512084,0.0024380674585700035,False,,
1777088912.337664,0x1a0,8,1c001ef12030027d,benign,,,0.00017741580086294562,0.05817921459674835,False,,
1777088912.442718,0xc4,8,fdfd00f8fe0000f0,benign,,,0.00016040312766563147,0.0012186180101707578,False,,
1777088912.447772,0x1b4,8,1c0000000000001c,benign,,,0.00028688658494502306,0.003296640468761325,False,,
1777088912.451437,0xba,8,033264324100000c,benign,,,0.0001371439138893038,0.007481263019144535,False,,
1777088912.646507,0x1a0,8,1a1000f02030026c,benign,,,9.107020741794258e-05,0.03197590261697769,False,,
1777088912.767014,0xc4,8,00fb00fe000000f9,benign,,,0.0002024157001869753,0.002471511485055089,False,,
1777088912.778503,0x1b4,8,1a0000000000001a,benign,,,3.6337874917080626e-05,0.0014087602030485868,False,,
1777088912.784586,0xba,8,033264324100000c,benign,,,2.4974895495688543e-05,0.0012843788135796785,False,,
1777088912.97311,0x1a0,8,181000f02030026a,benign,,,0.00013030419358983636,0.0017792375292629004,False,,
1777088913.104513,0xc4,8,f6fb0000fa0000eb,benign,,,7.469856063835323e-05,0.0020329910330474377,False,,
1777088913.115375,0x1b4,8,1800000000000018,benign,,,6.704394763801247e-06,0.002103076782077551,False,,
1777088913.125403,0xba,8,033264324100000c,benign,,,1.9329425413161516e-05,0.00169331522192806,False,,
1777088913.311541,0x1a0,8,1a0000f02030025c,benign,,,0.00010504249075893313,0.030284345149993896,False,,
1777088913.427319,0xc4,8,00f800fa000000f2,benign,,,4.757935312227346e-05,0.012329255230724812,False,,
1777088913.431471,0x1b4,8,1a0000000000001a,benign,,,4.083579915459268e-05,0.011182289570569992,False,,
1777088913.437522,0xba,8,033264324100000c,benign,,,2.7698581106960773e-05,0.011503309942781925,False,,
